,f107
2015-10-01,120.0
2015-10-02,107.6
2015-10-03,97.0
2015-10-04,88.3
2015-10-05,82.6
2015-10-06,81.3
2015-10-07,80.4
2015-10-08,79.5
2015-10-09,81.0
2015-10-10,81.2
2015-10-11,84.3
2015-10-12,88.7
2015-10-13,95.2
2015-10-14,100.2
2015-10-15,106.1
2015-10-16,108.4
2015-10-17,115.8
2015-10-18,118.6
2015-10-19,122.7
2015-10-20,121.7
2015-10-21,127.8
2015-10-22,119.3
2015-10-23,113.7
2015-10-24,105.2
2015-10-25,105.2
2015-10-26,104.9
2015-10-27,108.7
2015-10-28,110.7
2015-10-29,111.4
2015-10-30,119.5
2015-10-31,116.7
