,f107
2012-10-01,128.3
2012-10-02,118.3
2012-10-03,111.8
2012-10-04,109.5
2012-10-05,106.1
2012-10-06,98.7
2012-10-07,97.9
2012-10-08,103.2
2012-10-09,105.9
2012-10-10,111.6
2012-10-11,116.2
2012-10-12,121.3
2012-10-13,124.3
2012-10-14,131.3
2012-10-15,135.9
2012-10-16,136.1
2012-10-17,134.1
2012-10-18,136.5
2012-10-19,140.3
2012-10-20,150.1
2012-10-21,142.8
2012-10-22,153.9
2012-10-23,140.1
2012-10-24,134.1
2012-10-25,128.5
2012-10-26,129.1
2012-10-27,120.2
2012-10-28,115.4
2012-10-29,106.9
2012-10-30,104.8
2012-10-31,102.7
