,f107
1957-01-02,270.4
1957-01-03,269.5
1957-01-04,278.3
1957-01-05,281.3
1957-01-06,286.2
1957-01-07,259.6
1957-01-08,243.7
1957-01-09,228.9
1957-01-10,212.2
1957-01-11,211.2
1957-01-12,213.2
1957-01-13,202.4
1957-01-14,193.5
1957-01-15,187.3
1957-01-16,180.6
1957-01-17,190.4
1957-01-18,199.3
1957-01-19,211.0
1957-01-20,228.7
1957-01-21,218.9
1957-01-22,221.6
1957-01-23,228.5
1957-01-24,247.1
1957-01-25,227.5
1957-01-26,236.3
1957-01-27,232.6
1957-01-28,203.2
1957-01-29,193.4
1957-01-30,184.5
1957-01-31,172.9
