,f107
1990-12-01,172.6
1990-12-02,178.0
1990-12-03,187.6
1990-12-04,199.3
1990-12-05,207.0
1990-12-06,221.0
1990-12-07,222.0
1990-12-08,223.6
1990-12-09,230.3
1990-12-10,233.4
1990-12-11,233.4
1990-12-12,228.0
1990-12-13,219.5
1990-12-14,195.3
1990-12-15,193.2
1990-12-16,186.2
1990-12-17,192.5
1990-12-18,201.6
1990-12-19,191.2
1990-12-20,181.6
1990-12-21,185.8
1990-12-22,178.1
1990-12-23,185.6
1990-12-24,184.9
1990-12-25,185.0
1990-12-26,188.1
1990-12-27,191.9
1990-12-28,192.4
1990-12-29,195.5
1990-12-30,189.6
1990-12-31,180.6
