,f107
1959-12-01,219.2
1959-12-02,214.3
1959-12-03,199.3
1959-12-04,196.3
1959-12-05,201.3
1959-12-06,199.3
1959-12-07,188.2
1959-12-08,190.4
1959-12-09,170.7
1959-12-10,171.6
1959-12-11,168.5
1959-12-12,166.5
1959-12-13,159.6
1959-12-14,162.6
1959-12-15,168.7
1959-12-16,161.6
1959-12-17,164.6
1959-12-18,166.5
1959-12-19,177.4
1959-12-20,175.4
1959-12-21,182.3
1959-12-22,168.3
1959-12-23,163.4
1959-12-24,160.5
1959-12-26,158.3
1959-12-27,164.2
1959-12-28,169.2
1959-12-29,168.2
1959-12-30,176.0
1959-12-31,164.2
