,f107
1976-01-01,72.1
1976-01-02,71.2
1976-01-03,71.3
1976-01-04,71.8
1976-01-05,71.9
1976-01-06,71.7
1976-01-07,71.6
1976-01-08,70.9
1976-01-09,69.4
1976-01-10,70.5
1976-01-11,72.1
1976-01-12,76.9
1976-01-13,80.0
1976-01-14,82.1
1976-01-15,80.4
1976-01-16,78.1
1976-01-17,76.6
1976-01-18,76.7
1976-01-19,75.2
1976-01-20,74.6
1976-01-21,72.1
1976-01-22,70.9
1976-01-23,70.2
1976-01-24,68.5
1976-01-25,68.2
1976-01-26,68.2
1976-01-27,67.2
1976-01-28,67.1
1976-01-29,67.4
1976-01-30,68.9
1976-01-31,69.1
