,f107
1981-05-01,188.0
1981-05-02,193.4
1981-05-03,206.5
1981-05-04,221.2
1981-05-05,237.5
1981-05-06,231.2
1981-05-07,234.2
1981-05-08,222.4
1981-05-09,218.6
1981-05-10,217.7
1981-05-11,228.1
1981-05-12,223.4
1981-05-13,221.3
1981-05-14,232.5
1981-05-15,223.9
1981-05-16,218.9
1981-05-17,207.6
1981-05-18,194.4
1981-05-19,186.6
1981-05-20,180.0
1981-05-21,180.4
1981-05-22,169.3
1981-05-23,159.6
1981-05-24,169.8
1981-05-25,177.2
1981-05-26,173.8
1981-05-27,177.0
1981-05-28,181.3
1981-05-29,170.6
1981-05-30,164.6
1981-05-31,156.1
