,f107
1957-12-01,291.3
1957-12-02,266.6
1957-12-03,279.2
1957-12-04,274.3
1957-12-05,269.3
1957-12-06,267.4
1957-12-07,230.6
1957-12-08,238.7
1957-12-09,225.9
1957-12-10,207.2
1957-12-11,207.9
1957-12-12,206.0
1957-12-13,218.8
1957-12-14,224.7
1957-12-15,232.8
1957-12-16,248.3
1957-12-17,273.9
1957-12-18,286.8
1957-12-19,288.7
1957-12-20,328.1
1957-12-21,342.9
1957-12-22,359.3
1957-12-23,371.1
1957-12-24,364.2
1957-12-26,350.1
1957-12-27,336.3
1957-12-28,311.7
1957-12-29,277.3
1957-12-30,271.4
1957-12-31,275.4
