,f107
1984-05-01,153.7
1984-05-02,139.3
1984-05-03,123.1
1984-05-04,113.5
1984-05-05,114.9
1984-05-06,108.1
1984-05-07,118.3
1984-05-08,121.9
1984-05-09,138.3
1984-05-10,150.9
1984-05-11,147.9
1984-05-12,148.2
1984-05-13,151.4
1984-05-14,146.9
1984-05-15,139.6
1984-05-16,137.3
1984-05-17,130.1
1984-05-18,131.9
1984-05-19,137.6
1984-05-20,138.0
1984-05-21,145.3
1984-05-22,130.1
1984-05-23,130.0
1984-05-24,126.9
1984-05-25,125.7
1984-05-26,121.0
1984-05-27,120.3
1984-05-28,118.5
1984-05-29,121.0
1984-05-30,119.7
1984-05-31,115.9
