,f107
1983-09-01,110.5
1983-09-02,110.9
1983-09-03,106.4
1983-09-04,110.5
1983-09-05,117.6
1983-09-06,120.7
1983-09-07,118.6
1983-09-08,118.5
1983-09-09,115.3
1983-09-10,109.7
1983-09-11,110.5
1983-09-12,104.9
1983-09-13,104.4
1983-09-14,105.3
1983-09-15,106.3
1983-09-16,106.3
1983-09-17,105.1
1983-09-18,102.5
1983-09-19,101.2
1983-09-20,100.4
1983-09-21,103.0
1983-09-22,106.0
1983-09-23,112.6
1983-09-24,111.8
1983-09-25,110.5
1983-09-26,114.6
1983-09-27,119.8
1983-09-28,114.8
1983-09-29,114.5
1983-09-30,113.0
