,f107
2017-07-01,73.1
2017-07-02,73.6
2017-07-03,74.1
2017-07-04,74.2
2017-07-05,75.5
2017-07-06,78.5
2017-07-07,82.2
2017-07-08,89.5
2017-07-09,94.0
2017-07-10,98.2
2017-07-11,94.1
2017-07-12,93.2
2017-07-13,95.3
2017-07-14,97.0
2017-07-15,94.6
2017-07-16,89.3
2017-07-17,88.4
2017-07-18,80.8
2017-07-19,75.5
2017-07-20,72.5
2017-07-21,71.6
2017-07-22,71.8
2017-07-23,72.8
2017-07-24,72.3
2017-07-25,72.0
2017-07-26,70.7
2017-07-27,70.5
2017-07-28,71.6
2017-07-29,72.1
2017-07-30,71.7
2017-07-31,74.4
