,f107
2008-05-01,69.6
2008-05-02,69.2
2008-05-03,68.5
2008-05-04,69.5
2008-05-05,68.8
2008-05-06,68.4
2008-05-07,67.8
2008-05-08,67.7
2008-05-09,68.6
2008-05-10,68.7
2008-05-11,69.4
2008-05-12,69.5
2008-05-13,69.7
2008-05-14,70.5
2008-05-15,72.7
2008-05-16,73.2
2008-05-17,72.8
2008-05-18,73.3
2008-05-19,70.5
2008-05-20,70.2
2008-05-21,70.8
2008-05-22,71.0
2008-05-23,69.6
2008-05-24,70.3
2008-05-25,70.1
2008-05-26,69.8
2008-05-27,69.7
2008-05-28,69.6
2008-05-29,69.9
2008-05-30,69.0
2008-05-31,68.8
