,f107
1957-09-01,280.5
1957-09-02,273.4
1957-09-03,278.2
1957-09-04,251.7
1957-09-05,241.3
1957-09-06,227.0
1957-09-07,225.8
1957-09-08,230.9
1957-09-09,236.7
1957-09-10,248.9
1957-09-11,272.0
1957-09-12,281.2
1957-09-13,272.0
1957-09-14,262.9
1957-09-15,258.6
1957-09-16,267.7
1957-09-17,274.5
1957-09-18,278.3
1957-09-19,304.6
1957-09-20,305.3
1957-09-21,330.6
1957-09-22,331.6
1957-09-23,297.2
1957-09-24,287.9
1957-09-25,263.4
1957-09-26,272.4
1957-09-27,261.1
1957-09-28,261.1
1957-09-29,257.8
1957-09-30,263.8
