,f107
1971-07-01,145.1
1971-07-02,139.4
1971-07-03,130.5
1971-07-04,134.7
1971-07-05,134.6
1971-07-06,127.0
1971-07-07,122.5
1971-07-08,116.7
1971-07-09,107.7
1971-07-10,108.5
1971-07-11,108.7
1971-07-12,109.6
1971-07-13,111.2
1971-07-14,113.9
1971-07-15,125.6
1971-07-16,125.3
1971-07-17,121.5
1971-07-18,121.0
1971-07-19,126.9
1971-07-20,118.8
1971-07-21,113.6
1971-07-22,115.7
1971-07-23,121.3
1971-07-24,134.5
1971-07-25,121.4
1971-07-26,122.3
1971-07-27,119.0
1971-07-28,116.7
1971-07-29,114.3
1971-07-30,116.3
1971-07-31,113.2
