,f107
1973-09-01,114.9
1973-09-02,129.2
1973-09-03,136.5
1973-09-04,135.0
1973-09-05,135.1
1973-09-06,130.9
1973-09-07,121.7
1973-09-08,115.7
1973-09-09,113.1
1973-09-10,106.7
1973-09-11,96.8
1973-09-12,89.5
1973-09-13,84.6
1973-09-14,82.9
1973-09-15,82.6
1973-09-16,83.9
1973-09-17,81.8
1973-09-18,84.6
1973-09-19,86.6
1973-09-20,92.0
1973-09-21,94.9
1973-09-22,99.5
1973-09-23,103.9
1973-09-24,106.2
1973-09-25,112.7
1973-09-26,115.5
1973-09-27,115.9
1973-09-28,118.1
1973-09-29,116.5
1973-09-30,116.5
