,f107
2013-09-01,105.6
2013-09-02,107.5
2013-09-03,107.9
2013-09-04,111.1
2013-09-05,111.9
2013-09-06,102.9
2013-09-07,100.0
2013-09-08,97.1
2013-09-09,95.6
2013-09-10,96.2
2013-09-11,94.1
2013-09-12,94.1
2013-09-13,92.7
2013-09-14,93.6
2013-09-15,93.8
2013-09-16,95.5
2013-09-17,99.7
2013-09-18,105.1
2013-09-19,108.9
2013-09-20,110.0
2013-09-21,111.2
2013-09-22,111.9
2013-09-23,108.5
2013-09-24,110.9
2013-09-25,111.7
2013-09-26,110.5
2013-09-27,108.3
2013-09-28,106.0
2013-09-29,103.4
2013-09-30,105.2
