,f107
1970-09-01,154.1
1970-09-02,156.7
1970-09-03,163.2
1970-09-04,163.4
1970-09-05,162.4
1970-09-06,161.5
1970-09-07,164.4
1970-09-08,156.9
1970-09-09,157.2
1970-09-10,143.9
1970-09-11,134.4
1970-09-12,126.1
1970-09-13,120.1
1970-09-14,121.9
1970-09-15,118.0
1970-09-16,118.4
1970-09-17,116.9
1970-09-18,120.7
1970-09-19,134.7
1970-09-20,146.9
1970-09-21,149.4
1970-09-22,155.2
1970-09-23,161.6
1970-09-24,156.0
1970-09-25,155.8
1970-09-26,155.9
1970-09-27,150.0
1970-09-28,144.5
1970-09-29,138.7
1970-09-30,134.7
