,f107
1999-01-01,161.6
1999-01-02,154.8
1999-01-03,149.4
1999-01-04,142.0
1999-01-05,132.0
1999-01-06,121.6
1999-01-07,111.3
1999-01-08,111.7
1999-01-09,111.0
1999-01-10,106.7
1999-01-11,108.2
1999-01-12,109.1
1999-01-13,114.7
1999-01-14,132.4
1999-01-15,138.0
1999-01-16,153.4
1999-01-17,156.2
1999-01-18,165.4
1999-01-19,170.3
1999-01-20,231.3
1999-01-21,169.7
1999-01-22,172.3
1999-01-23,160.8
1999-01-24,156.8
1999-01-25,133.9
1999-01-26,129.1
1999-01-27,121.6
1999-01-28,115.2
1999-01-29,114.2
1999-01-30,114.5
1999-01-31,111.5
