,f107
2014-03-01,161.6
2014-03-02,158.5
2014-03-03,158.3
2014-03-04,155.4
2014-03-05,146.7
2014-03-06,146.5
2014-03-07,146.0
2014-03-08,139.5
2014-03-09,143.8
2014-03-10,149.5
2014-03-11,162.5
2014-03-12,145.8
2014-03-13,145.9
2014-03-14,142.1
2014-03-15,137.5
2014-03-16,134.2
2014-03-17,135.1
2014-03-18,137.0
2014-03-19,147.9
2014-03-20,150.1
2014-03-21,151.4
2014-03-22,153.8
2014-03-23,156.0
2014-03-24,157.7
2014-03-25,152.0
2014-03-26,152.5
2014-03-27,144.2
2014-03-28,145.9
2014-03-29,142.3
2014-03-30,148.1
2014-03-31,152.1
