,f107
1975-07-01,78.7
1975-07-02,76.8
1975-07-03,77.1
1975-07-04,76.8
1975-07-05,76.8
1975-07-06,76.1
1975-07-07,74.1
1975-07-08,74.0
1975-07-09,73.3
1975-07-10,73.0
1975-07-11,77.6
1975-07-12,82.7
1975-07-13,88.5
1975-07-14,89.0
1975-07-15,85.6
1975-07-16,83.6
1975-07-17,81.2
1975-07-18,82.8
1975-07-19,81.9
1975-07-20,83.3
1975-07-21,83.1
1975-07-22,82.7
1975-07-23,82.0
1975-07-24,79.3
1975-07-25,79.8
1975-07-26,80.0
1975-07-27,78.5
1975-07-28,76.5
1975-07-29,75.5
1975-07-30,78.9
1975-07-31,81.9
