,f107
1971-11-01,109.5
1971-11-02,111.7
1971-11-03,115.2
1971-11-04,112.8
1971-11-05,116.0
1971-11-06,109.5
1971-11-07,104.6
1971-11-08,100.7
1971-11-09,101.6
1971-11-10,102.7
1971-11-11,104.6
1971-11-12,102.6
1971-11-13,103.3
1971-11-14,103.1
1971-11-15,101.1
1971-11-16,104.7
1971-11-17,105.4
1971-11-18,104.1
1971-11-19,107.6
1971-11-20,113.0
1971-11-21,114.9
1971-11-22,118.8
1971-11-23,120.4
1971-11-24,121.6
1971-11-25,121.7
1971-11-26,128.8
1971-11-27,128.1
1971-11-28,125.6
1971-11-29,117.2
1971-11-30,114.1
