,f107
1978-06-01,149.1
1978-06-02,147.0
1978-06-03,130.8
1978-06-04,118.6
1978-06-05,116.9
1978-06-06,109.8
1978-06-07,110.6
1978-06-08,109.3
1978-06-09,106.5
1978-06-10,108.4
1978-06-11,113.2
1978-06-12,116.4
1978-06-13,120.3
1978-06-14,126.4
1978-06-15,132.5
1978-06-16,139.5
1978-06-17,149.0
1978-06-18,153.5
1978-06-19,162.0
1978-06-20,174.2
1978-06-21,185.4
1978-06-22,190.3
1978-06-23,196.7
1978-06-24,194.8
1978-06-25,183.5
1978-06-26,182.4
1978-06-27,179.5
1978-06-28,174.1
1978-06-29,167.4
1978-06-30,154.6
