,f107
1990-05-01,129.0
1990-05-02,129.2
1990-05-03,125.2
1990-05-04,123.6
1990-05-05,130.6
1990-05-06,151.0
1990-05-07,155.5
1990-05-08,170.7
1990-05-09,174.6
1990-05-10,195.4
1990-05-11,205.4
1990-05-12,215.2
1990-05-13,225.8
1990-05-14,224.2
1990-05-15,246.6
1990-05-16,251.5
1990-05-17,248.9
1990-05-18,271.8
1990-05-19,280.0
1990-05-20,272.5
1990-05-21,259.2
1990-05-22,250.0
1990-05-23,239.5
1990-05-24,209.2
1990-05-25,189.1
1990-05-26,186.3
1990-05-27,164.6
1990-05-28,159.3
1990-05-29,144.8
1990-05-30,142.5
1990-05-31,142.5
