,f107
1979-12-01,161.9
1979-12-02,172.0
1979-12-03,195.1
1979-12-04,221.0
1979-12-05,223.4
1979-12-06,223.4
1979-12-07,222.6
1979-12-08,228.9
1979-12-09,232.4
1979-12-10,230.3
1979-12-11,230.6
1979-12-12,232.3
1979-12-13,231.7
1979-12-14,238.3
1979-12-15,231.8
1979-12-16,216.3
1979-12-17,202.2
1979-12-18,187.4
1979-12-19,183.0
1979-12-20,180.8
1979-12-21,176.7
1979-12-22,175.3
1979-12-23,168.6
1979-12-24,160.2
1979-12-25,162.0
1979-12-26,159.7
1979-12-27,153.6
1979-12-28,163.1
1979-12-29,174.0
1979-12-30,185.5
1979-12-31,188.9
