,f107
2001-04-01,257.2
2001-04-02,227.9
2001-04-03,223.1
2001-04-04,205.0
2001-04-05,207.8
2001-04-06,192.0
2001-04-07,180.0
2001-04-08,169.7
2001-04-09,165.4
2001-04-10,170.4
2001-04-11,160.3
2001-04-12,149.8
2001-04-13,137.8
2001-04-14,139.6
2001-04-15,135.1
2001-04-16,124.3
2001-04-17,127.1
2001-04-18,133.0
2001-04-19,145.8
2001-04-20,182.2
2001-04-21,193.0
2001-04-22,194.6
2001-04-23,198.6
2001-04-24,195.8
2001-04-25,196.3
2001-04-26,198.7
2001-04-27,193.3
2001-04-28,190.4
2001-04-29,194.5
2001-04-30,190.7
