,f107
2005-08-01,114.6
2005-08-02,113.5
2005-08-03,112.2
2005-08-04,109.2
2005-08-05,101.7
2005-08-06,96.1
2005-08-07,94.9
2005-08-08,88.9
2005-08-09,84.7
2005-08-10,78.3
2005-08-11,77.9
2005-08-12,78.3
2005-08-13,77.4
2005-08-14,76.7
2005-08-15,77.7
2005-08-16,77.7
2005-08-17,78.9
2005-08-18,84.7
2005-08-19,95.3
2005-08-20,100.4
2005-08-21,100.8
2005-08-22,107.2
2005-08-23,109.3
2005-08-24,100.7
2005-08-25,94.4
2005-08-26,95.2
2005-08-27,94.0
2005-08-28,91.6
2005-08-29,90.9
2005-08-30,87.6
2005-08-31,85.6
