,f107
1966-05-01,91.7
1966-05-02,93.9
1966-05-03,93.9
1966-05-04,92.5
1966-05-05,88.5
1966-05-06,87.5
1966-05-07,89.8
1966-05-08,87.8
1966-05-09,87.5
1966-05-10,86.6
1966-05-11,88.3
1966-05-12,92.6
1966-05-13,92.9
1966-05-14,97.1
1966-05-15,99.2
1966-05-16,100.2
1966-05-17,98.9
1966-05-18,98.7
1966-05-19,107.1
1966-05-20,115.5
1966-05-21,123.6
1966-05-22,121.1
1966-05-23,114.0
1966-05-24,117.7
1966-05-25,115.1
1966-05-26,112.4
1966-05-27,108.5
1966-05-28,107.5
1966-05-29,106.1
1966-05-30,101.6
1966-05-31,105.6
