,f107
1994-01-01,143.4
1994-01-02,141.4
1994-01-03,128.7
1994-01-04,124.6
1994-01-05,132.4
1994-01-06,127.7
1994-01-07,122.1
1994-01-08,118.9
1994-01-09,113.1
1994-01-10,106.5
1994-01-11,97.8
1994-01-12,94.6
1994-01-13,91.9
1994-01-14,87.3
1994-01-15,92.6
1994-01-16,97.0
1994-01-17,102.0
1994-01-18,97.5
1994-01-19,99.5
1994-01-20,101.6
1994-01-21,107.3
1994-01-22,109.5
1994-01-23,114.6
1994-01-24,125.1
1994-01-25,128.1
1994-01-26,123.9
1994-01-27,116.8
1994-01-28,115.7
1994-01-29,98.9
1994-01-30,96.1
1994-01-31,94.7
