,f107
2016-10-01,81.2
2016-10-02,82.4
2016-10-03,87.9
2016-10-04,93.1
2016-10-05,99.3
2016-10-06,101.4
2016-10-07,104.0
2016-10-08,104.1
2016-10-09,104.2
2016-10-10,101.6
2016-10-11,98.8
2016-10-12,97.2
2016-10-13,94.8
2016-10-14,92.3
2016-10-15,84.4
2016-10-16,80.4
2016-10-17,75.6
2016-10-18,76.8
2016-10-19,75.8
2016-10-20,74.0
2016-10-21,77.1
2016-10-22,76.7
2016-10-23,76.0
2016-10-24,74.5
2016-10-25,76.9
2016-10-26,77.1
2016-10-27,77.8
2016-10-28,78.2
2016-10-29,78.0
2016-10-30,75.1
2016-10-31,75.5
