,f107
1989-10-01,198.4
1989-10-02,208.5
1989-10-03,222.4
1989-10-04,234.1
1989-10-05,223.2
1989-10-06,220.5
1989-10-07,225.7
1989-10-08,210.1
1989-10-09,201.9
1989-10-10,195.5
1989-10-11,191.5
1989-10-12,203.2
1989-10-13,224.2
1989-10-14,225.9
1989-10-15,225.4
1989-10-16,237.0
1989-10-17,225.3
1989-10-18,221.3
1989-10-19,214.7
1989-10-20,205.4
1989-10-21,206.2
1989-10-22,217.8
1989-10-23,210.4
1989-10-24,214.2
1989-10-25,183.3
1989-10-26,171.7
1989-10-27,176.9
1989-10-28,173.0
1989-10-29,172.0
1989-10-30,186.3
1989-10-31,202.0
