,f107
2004-12-01,107.8
2004-12-02,102.6
2004-12-03,97.9
2004-12-04,94.6
2004-12-05,93.1
2004-12-06,90.4
2004-12-07,87.1
2004-12-08,93.6
2004-12-09,84.7
2004-12-10,82.3
2004-12-11,87.1
2004-12-12,87.7
2004-12-13,87.0
2004-12-14,86.5
2004-12-15,86.5
2004-12-16,87.2
2004-12-17,87.1
2004-12-18,87.7
2004-12-19,90.9
2004-12-20,90.9
2004-12-21,97.7
2004-12-22,95.6
2004-12-23,93.2
2004-12-24,94.0
2004-12-25,90.0
2004-12-26,88.7
2004-12-27,93.7
2004-12-28,101.7
2004-12-29,95.3
2004-12-30,96.7
2004-12-31,95.2
