,f107
1987-05-01,79.3
1987-05-02,80.2
1987-05-03,82.8
1987-05-04,84.4
1987-05-05,86.1
1987-05-06,87.9
1987-05-07,88.1
1987-05-08,89.1
1987-05-09,87.3
1987-05-10,89.5
1987-05-11,86.4
1987-05-12,85.4
1987-05-13,87.4
1987-05-14,91.2
1987-05-15,93.6
1987-05-16,98.2
1987-05-17,96.7
1987-05-18,98.5
1987-05-19,100.1
1987-05-20,99.8
1987-05-21,99.9
1987-05-22,101.0
1987-05-23,94.9
1987-05-24,98.5
1987-05-25,96.8
1987-05-26,92.3
1987-05-27,87.5
1987-05-28,85.1
1987-05-29,79.3
1987-05-30,77.9
1987-05-31,77.3
