,f107
2002-01-01,224.5
2002-01-02,223.5
2002-01-03,213.0
2002-01-04,211.0
2002-01-05,205.2
2002-01-06,190.1
2002-01-07,182.4
2002-01-08,192.6
2002-01-09,220.9
2002-01-10,217.3
2002-01-11,221.4
2002-01-12,225.7
2002-01-13,232.9
2002-01-14,221.6
2002-01-15,211.2
2002-01-16,209.1
2002-01-17,205.0
2002-01-18,203.8
2002-01-19,206.9
2002-01-20,215.2
2002-01-21,217.5
2002-01-22,221.5
2002-01-23,219.4
2002-01-24,223.6
2002-01-25,227.6
2002-01-26,248.7
2002-01-27,240.5
2002-01-28,252.0
2002-01-29,253.2
2002-01-30,248.8
2002-01-31,235.5
