,f107
1970-08-01,134.0
1970-08-02,128.5
1970-08-03,127.9
1970-08-04,127.4
1970-08-05,128.4
1970-08-06,128.0
1970-08-07,128.2
1970-08-08,131.8
1970-08-09,138.3
1970-08-10,137.3
1970-08-11,127.2
1970-08-12,136.9
1970-08-13,149.7
1970-08-14,167.0
1970-08-15,169.1
1970-08-16,162.5
1970-08-17,151.6
1970-08-18,149.0
1970-08-19,145.4
1970-08-20,148.6
1970-08-21,142.8
1970-08-22,141.7
1970-08-23,146.2
1970-08-24,140.2
1970-08-25,136.5
1970-08-26,135.7
1970-08-27,137.2
1970-08-28,141.6
1970-08-29,148.7
1970-08-30,149.0
1970-08-31,154.5
