,f107
2004-09-01,91.5
2004-09-02,95.6
2004-09-03,98.3
2004-09-04,100.9
2004-09-05,104.8
2004-09-06,108.2
2004-09-07,120.7
2004-09-08,126.3
2004-09-09,132.8
2004-09-10,131.8
2004-09-11,117.9
2004-09-12,116.0
2004-09-13,119.1
2004-09-14,116.0
2004-09-15,110.8
2004-09-16,109.4
2004-09-17,105.5
2004-09-18,103.6
2004-09-19,106.1
2004-09-20,101.3
2004-09-21,95.6
2004-09-22,92.0
2004-09-23,90.8
2004-09-24,89.9
2004-09-25,89.9
2004-09-26,89.9
2004-09-27,90.2
2004-09-28,90.2
2004-09-29,90.0
2004-09-30,88.4
