,f107
1973-12-01,86.9
1973-12-02,86.3
1973-12-03,82.7
1973-12-04,78.6
1973-12-05,73.6
1973-12-06,70.9
1973-12-07,70.4
1973-12-08,70.9
1973-12-09,71.2
1973-12-10,72.3
1973-12-11,71.9
1973-12-12,72.5
1973-12-13,73.1
1973-12-14,73.8
1973-12-15,76.6
1973-12-16,79.7
1973-12-17,82.1
1973-12-18,84.9
1973-12-19,87.8
1973-12-20,89.9
1973-12-21,97.6
1973-12-22,96.7
1973-12-23,96.0
1973-12-24,98.1
1973-12-25,97.6
1973-12-26,92.9
1973-12-27,88.6
1973-12-28,81.7
1973-12-29,76.4
1973-12-30,74.1
1973-12-31,72.0
