,f107
1968-12-01,140.2
1968-12-02,149.9
1968-12-03,149.6
1968-12-04,147.9
1968-12-05,146.6
1968-12-06,142.9
1968-12-07,140.2
1968-12-08,141.8
1968-12-09,145.6
1968-12-10,148.0
1968-12-11,143.6
1968-12-12,139.0
1968-12-13,131.5
1968-12-14,134.3
1968-12-15,134.1
1968-12-16,127.0
1968-12-17,130.2
1968-12-18,133.9
1968-12-19,141.9
1968-12-20,144.7
1968-12-21,147.1
1968-12-22,147.3
1968-12-23,146.5
1968-12-24,154.0
1968-12-25,155.3
1968-12-26,154.0
1968-12-27,163.5
1968-12-28,150.7
1968-12-29,142.7
1968-12-30,144.2
1968-12-31,139.6
