,f107
1964-10-01,72.4
1964-10-02,71.9
1964-10-03,72.1
1964-10-04,71.1
1964-10-05,71.9
1964-10-06,72.9
1964-10-07,74.4
1964-10-08,77.3
1964-10-09,73.3
1964-10-10,73.1
1964-10-11,71.9
1964-10-12,70.1
1964-10-13,72.3
1964-10-14,70.6
1964-10-15,70.6
1964-10-16,71.0
1964-10-17,70.9
1964-10-18,72.3
1964-10-19,72.7
1964-10-20,72.4
1964-10-21,70.7
1964-10-22,72.3
1964-10-23,72.8
1964-10-24,73.5
1964-10-25,76.0
1964-10-26,76.1
1964-10-27,75.4
1964-10-28,74.1
1964-10-29,73.8
1964-10-30,73.7
1964-10-31,74.5
