,f107
2015-12-01,91.9
2015-12-02,92.6
2015-12-03,91.8
2015-12-04,94.8
2015-12-05,97.6
2015-12-06,99.3
2015-12-07,97.8
2015-12-08,107.9
2015-12-09,105.5
2015-12-10,105.2
2015-12-11,110.3
2015-12-12,113.1
2015-12-13,118.7
2015-12-14,120.2
2015-12-15,115.2
2015-12-16,122.2
2015-12-17,114.0
2015-12-18,113.3
2015-12-19,115.2
2015-12-20,112.8
2015-12-21,117.8
2015-12-22,125.8
2015-12-23,129.5
2015-12-24,128.4
2015-12-25,122.3
2015-12-26,113.5
2015-12-27,106.7
2015-12-28,108.4
2015-12-29,101.9
2015-12-30,98.1
2015-12-31,93.0
