,f107
1981-10-01,210.6
1981-10-02,204.8
1981-10-03,196.5
1981-10-04,191.1
1981-10-05,193.6
1981-10-06,200.3
1981-10-07,204.1
1981-10-08,200.7
1981-10-09,205.4
1981-10-10,213.4
1981-10-11,220.0
1981-10-12,236.8
1981-10-13,256.2
1981-10-14,275.6
1981-10-15,287.1
1981-10-16,302.4
1981-10-17,302.9
1981-10-18,296.5
1981-10-19,278.6
1981-10-20,257.8
1981-10-21,238.2
1981-10-22,218.6
1981-10-23,208.2
1981-10-24,201.1
1981-10-25,186.0
1981-10-26,172.0
1981-10-27,171.2
1981-10-28,182.4
1981-10-29,187.5
1981-10-30,201.5
1981-10-31,207.1
