,f107
1960-11-01,123.4
1960-11-02,128.2
1960-11-03,129.2
1960-11-04,130.1
1960-11-05,143.0
1960-11-06,146.8
1960-11-07,155.7
1960-11-08,166.6
1960-11-09,173.5
1960-11-10,198.2
1960-11-11,186.3
1960-11-12,166.2
1960-11-13,178.2
1960-11-14,190.0
1960-11-15,181.3
1960-11-16,172.4
1960-11-17,162.3
1960-11-18,151.4
1960-11-19,148.3
1960-11-20,145.3
1960-11-21,137.4
1960-11-22,125.6
1960-11-23,114.7
1960-11-24,111.6
1960-11-25,109.6
1960-11-26,115.6
1960-11-27,117.4
1960-11-28,115.4
1960-11-29,117.4
1960-11-30,129.1
