,f107
1969-12-01,130.2
1969-12-02,131.5
1969-12-03,131.7
1969-12-04,138.9
1969-12-05,133.3
1969-12-06,123.4
1969-12-07,120.7
1969-12-08,112.1
1969-12-09,116.1
1969-12-10,114.8
1969-12-11,117.9
1969-12-12,122.3
1969-12-13,129.6
1969-12-14,132.7
1969-12-15,135.9
1969-12-16,136.9
1969-12-17,144.1
1969-12-18,144.1
1969-12-19,147.2
1969-12-20,154.2
1969-12-21,160.3
1969-12-22,163.0
1969-12-23,156.3
1969-12-24,152.9
1969-12-25,153.6
1969-12-26,151.0
1969-12-27,146.9
1969-12-28,149.0
1969-12-29,153.4
1969-12-30,157.9
1969-12-31,151.3
