,f107
2006-10-01,78.6
2006-10-02,78.0
2006-10-03,76.7
2006-10-04,76.7
2006-10-05,77.3
2006-10-06,76.3
2006-10-07,76.4
2006-10-08,75.1
2006-10-09,74.8
2006-10-10,75.0
2006-10-11,73.3
2006-10-12,73.3
2006-10-13,72.9
2006-10-14,72.0
2006-10-15,70.7
2006-10-16,69.1
2006-10-17,69.1
2006-10-18,69.0
2006-10-19,69.0
2006-10-20,70.4
2006-10-21,74.0
2006-10-22,75.1
2006-10-23,75.7
2006-10-24,74.0
2006-10-25,73.9
2006-10-26,71.0
2006-10-27,71.1
2006-10-28,73.7
2006-10-29,72.3
2006-10-30,74.6
2006-10-31,78.9
