,f107
1988-05-01,108.8
1988-05-02,113.1
1988-05-03,116.4
1988-05-04,127.4
1988-05-05,121.1
1988-05-06,116.5
1988-05-07,112.9
1988-05-08,116.7
1988-05-09,121.9
1988-05-10,116.4
1988-05-11,114.6
1988-05-12,111.6
1988-05-13,105.9
1988-05-14,105.2
1988-05-15,103.4
1988-05-16,103.3
1988-05-17,103.7
1988-05-18,106.7
1988-05-19,104.8
1988-05-20,106.1
1988-05-21,112.6
1988-05-22,114.0
1988-05-23,122.2
1988-05-24,119.8
1988-05-25,123.8
1988-05-26,127.8
1988-05-27,130.0
1988-05-28,130.1
1988-05-29,140.2
1988-05-30,142.8
1988-05-31,153.6
