,f107
2009-10-01,72.2
2009-10-02,71.7
2009-10-03,71.7
2009-10-04,71.1
2009-10-05,69.9
2009-10-06,68.8
2009-10-07,68.4
2009-10-08,68.6
2009-10-09,69.0
2009-10-10,69.8
2009-10-11,70.1
2009-10-12,69.8
2009-10-13,69.4
2009-10-14,70.5
2009-10-15,70.0
2009-10-16,69.2
2009-10-17,70.2
2009-10-18,69.5
2009-10-19,70.3
2009-10-20,70.3
2009-10-21,70.6
2009-10-22,70.9
2009-10-23,72.1
2009-10-24,74.7
2009-10-25,74.7
2009-10-26,80.3
2009-10-27,80.4
2009-10-28,78.9
2009-10-29,75.6
2009-10-30,74.2
2009-10-31,74.0
