,f107
1968-05-01,144.8
1968-05-02,148.2
1968-05-03,156.3
1968-05-04,154.5
1968-05-05,156.0
1968-05-06,148.5
1968-05-07,145.4
1968-05-08,141.6
1968-05-09,139.8
1968-05-10,139.7
1968-05-11,133.5
1968-05-12,127.3
1968-05-13,128.3
1968-05-14,138.2
1968-05-15,141.9
1968-05-16,150.7
1968-05-17,166.5
1968-05-18,178.4
1968-05-19,185.3
1968-05-20,193.6
1968-05-21,194.6
1968-05-22,190.3
1968-05-23,185.7
1968-05-24,182.6
1968-05-25,181.0
1968-05-26,177.1
1968-05-27,170.9
1968-05-28,158.1
1968-05-29,150.9
1968-05-30,151.3
1968-05-31,148.9
