,f107
1972-01-01,104.7
1972-01-02,103.1
1972-01-03,99.6
1972-01-04,97.9
1972-01-05,99.1
1972-01-06,103.1
1972-01-07,99.5
1972-01-08,98.8
1972-01-09,94.3
1972-01-10,92.3
1972-01-11,95.8
1972-01-12,99.6
1972-01-13,99.0
1972-01-14,105.8
1972-01-15,115.4
1972-01-16,113.5
1972-01-17,113.9
1972-01-18,110.9
1972-01-19,115.9
1972-01-20,123.0
1972-01-21,127.9
1972-01-22,123.2
1972-01-23,136.3
1972-01-24,137.2
1972-01-25,131.8
1972-01-26,123.8
1972-01-27,118.9
1972-01-28,119.5
1972-01-29,116.1
1972-01-30,112.9
1972-01-31,111.9
