,f107
1987-03-01,72.8
1987-03-02,73.3
1987-03-03,71.6
1987-03-04,73.3
1987-03-05,73.7
1987-03-06,75.6
1987-03-07,75.5
1987-03-08,76.9
1987-03-09,73.6
1987-03-10,71.4
1987-03-11,70.5
1987-03-12,69.5
1987-03-13,69.6
1987-03-14,71.1
1987-03-15,70.5
1987-03-16,71.0
1987-03-17,71.2
1987-03-18,72.5
1987-03-19,71.5
1987-03-20,73.8
1987-03-21,74.2
1987-03-22,73.8
1987-03-23,75.5
1987-03-24,75.9
1987-03-25,75.7
1987-03-26,75.6
1987-03-27,75.4
1987-03-28,75.0
1987-03-29,75.3
1987-03-30,74.6
1987-03-31,71.9
