,f107
1999-08-01,222.9
1999-08-02,218.8
1999-08-03,216.9
1999-08-04,206.0
1999-08-05,182.1
1999-08-06,175.3
1999-08-07,157.6
1999-08-08,141.7
1999-08-09,141.9
1999-08-10,130.8
1999-08-11,131.4
1999-08-12,126.4
1999-08-13,129.8
1999-08-14,131.5
1999-08-15,134.5
1999-08-16,134.4
1999-08-17,144.5
1999-08-18,133.9
1999-08-19,138.0
1999-08-20,155.2
1999-08-21,165.0
1999-08-22,176.7
1999-08-23,191.7
1999-08-24,206.4
1999-08-25,212.9
1999-08-26,226.9
1999-08-27,227.7
1999-08-28,253.4
1999-08-29,222.5
1999-08-30,201.9
1999-08-31,186.1
