,f107
1982-05-01,151.7
1982-05-02,147.4
1982-05-03,147.7
1982-05-04,144.7
1982-05-05,148.7
1982-05-06,153.0
1982-05-07,151.0
1982-05-08,150.8
1982-05-09,139.8
1982-05-10,130.7
1982-05-11,132.3
1982-05-12,132.3
1982-05-13,129.8
1982-05-14,132.2
1982-05-15,132.1
1982-05-16,139.0
1982-05-17,142.2
1982-05-18,146.8
1982-05-19,155.9
1982-05-20,155.6
1982-05-21,165.4
1982-05-22,158.8
1982-05-23,155.7
1982-05-24,144.8
1982-05-25,145.7
1982-05-26,158.0
1982-05-27,171.5
1982-05-28,171.3
1982-05-29,170.9
1982-05-30,142.8
1982-05-31,136.7
