,f107
1996-08-01,82.8
1996-08-02,81.9
1996-08-03,81.6
1996-08-04,79.9
1996-08-05,76.2
1996-08-06,75.1
1996-08-07,73.7
1996-08-08,71.7
1996-08-09,72.1
1996-08-10,73.6
1996-08-11,74.8
1996-08-12,72.0
1996-08-13,71.4
1996-08-14,70.5
1996-08-15,69.3
1996-08-16,69.3
1996-08-17,69.5
1996-08-18,68.4
1996-08-19,69.3
1996-08-20,70.1
1996-08-21,71.3
1996-08-22,74.5
1996-08-23,75.8
1996-08-24,76.2
1996-08-25,76.3
1996-08-26,75.8
1996-08-27,75.9
1996-08-28,74.7
1996-08-29,75.0
1996-08-30,74.7
1996-08-31,77.6
