,f107
1974-10-01,93.1
1974-10-02,94.6
1974-10-03,93.4
1974-10-04,100.5
1974-10-05,113.3
1974-10-06,115.0
1974-10-07,114.5
1974-10-08,125.2
1974-10-09,128.9
1974-10-10,129.3
1974-10-11,137.5
1974-10-12,144.1
1974-10-13,126.6
1974-10-14,113.2
1974-10-15,103.7
1974-10-16,94.9
1974-10-17,83.8
1974-10-18,81.0
1974-10-19,75.2
1974-10-20,75.5
1974-10-21,73.9
1974-10-22,72.6
1974-10-23,74.0
1974-10-24,74.7
1974-10-25,76.9
1974-10-26,80.7
1974-10-27,80.0
1974-10-28,81.6
1974-10-29,81.6
1974-10-30,82.7
1974-10-31,86.7
