,f107
2013-07-01,111.4
2013-07-02,118.1
2013-07-03,128.7
2013-07-04,142.3
2013-07-05,145.6
2013-07-06,138.7
2013-07-07,129.8
2013-07-08,123.3
2013-07-09,124.0
2013-07-10,121.9
2013-07-11,117.1
2013-07-12,121.6
2013-07-13,117.8
2013-07-14,116.7
2013-07-15,117.9
2013-07-16,117.6
2013-07-17,114.9
2013-07-18,118.6
2013-07-19,117.3
2013-07-20,116.1
2013-07-21,112.9
2013-07-22,113.4
2013-07-23,110.1
2013-07-24,111.0
2013-07-25,110.3
2013-07-26,112.9
2013-07-27,111.3
2013-07-28,112.7
2013-07-29,115.6
2013-07-30,116.5
2013-07-31,112.0
