,f107
1979-09-01,175.8
1979-09-02,180.1
1979-09-03,180.8
1979-09-04,175.3
1979-09-05,177.1
1979-09-06,180.4
1979-09-07,186.3
1979-09-08,183.6
1979-09-09,187.4
1979-09-10,184.6
1979-09-11,181.5
1979-09-12,181.7
1979-09-13,186.1
1979-09-14,192.6
1979-09-15,193.8
1979-09-16,196.3
1979-09-17,202.7
1979-09-18,215.7
1979-09-19,218.1
1979-09-20,213.9
1979-09-21,218.4
1979-09-22,216.5
1979-09-23,224.2
1979-09-24,230.7
1979-09-25,235.5
1979-09-26,229.9
1979-09-27,228.7
1979-09-28,233.8
1979-09-29,225.0
1979-09-30,231.9
