,f107
1960-12-01,134.3
1960-12-02,143.2
1960-12-03,150.0
1960-12-04,160.8
1960-12-05,156.9
1960-12-06,158.8
1960-12-07,149.8
1960-12-08,151.9
1960-12-09,148.0
1960-12-10,149.0
1960-12-11,141.9
1960-12-12,138.0
1960-12-13,134.0
1960-12-14,130.1
1960-12-15,136.1
1960-12-16,132.0
1960-12-17,123.2
1960-12-18,116.3
1960-12-19,113.3
1960-12-20,116.3
1960-12-21,114.3
1960-12-22,104.4
1960-12-23,101.4
1960-12-24,104.4
1960-12-25,109.2
1960-12-26,114.1
1960-12-27,122.9
1960-12-28,133.7
1960-12-29,142.6
1960-12-30,156.4
1960-12-31,160.3
