,f107
2015-06-01,103.2
2015-06-02,103.9
2015-06-03,111.6
2015-06-04,121.4
2015-06-05,129.7
2015-06-06,136.6
2015-06-07,141.4
2015-06-08,138.2
2015-06-09,140.6
2015-06-10,139.5
2015-06-11,144.2
2015-06-12,141.0
2015-06-13,140.3
2015-06-14,135.8
2015-06-15,139.1
2015-06-16,140.5
2015-06-17,140.2
2015-06-18,155.7
2015-06-19,141.8
2015-06-20,139.8
2015-06-21,136.0
2015-06-22,255.0
2015-06-23,119.9
2015-06-24,113.1
2015-06-25,105.2
2015-06-26,104.6
2015-06-27,100.5
2015-06-28,100.5
2015-06-29,100.4
2015-06-30,104.2
