,f107
1974-08-01,85.1
1974-08-02,85.2
1974-08-03,83.0
1974-08-04,85.8
1974-08-05,86.5
1974-08-06,88.0
1974-08-07,85.8
1974-08-08,89.4
1974-08-09,87.5
1974-08-10,88.3
1974-08-11,94.4
1974-08-12,99.4
1974-08-13,95.2
1974-08-14,93.2
1974-08-15,92.1
1974-08-16,96.6
1974-08-17,98.8
1974-08-18,95.1
1974-08-19,88.8
1974-08-20,82.6
1974-08-21,81.2
1974-08-22,80.6
1974-08-23,81.0
1974-08-24,77.4
1974-08-25,75.7
1974-08-26,73.8
1974-08-27,72.7
1974-08-28,71.8
1974-08-29,72.4
1974-08-30,74.2
1974-08-31,75.6
