,f107
1961-04-01,113.1
1961-04-02,105.1
1961-04-03,101.2
1961-04-04,103.3
1961-04-05,107.3
1961-04-06,106.4
1961-04-07,98.3
1961-04-08,104.5
1961-04-09,96.4
1961-04-10,93.5
1961-04-11,92.6
1961-04-12,89.6
1961-04-13,88.7
1961-04-14,93.7
1961-04-15,98.7
1961-04-16,103.8
1961-04-17,105.9
1961-04-18,108.1
1961-04-19,106.0
1961-04-20,104.1
1961-04-21,105.1
1961-04-22,104.2
1961-04-23,106.3
1961-04-24,112.4
1961-04-25,112.4
1961-04-26,127.8
1961-04-27,121.8
1961-04-28,115.7
1961-04-29,122.9
1961-04-30,124.0
