,f107
2013-01-01,113.9
2013-01-02,115.0
2013-01-03,124.6
2013-01-04,138.4
2013-01-05,140.3
2013-01-06,137.5
2013-01-07,144.8
2013-01-08,150.5
2013-01-09,163.8
2013-01-10,168.2
2013-01-11,166.7
2013-01-12,163.0
2013-01-13,151.4
2013-01-14,149.1
2013-01-15,135.2
2013-01-16,132.6
2013-01-17,118.8
2013-01-18,111.5
2013-01-19,103.3
2013-01-20,103.2
2013-01-21,104.9
2013-01-22,106.9
2013-01-23,101.6
2013-01-24,100.2
2013-01-25,97.5
2013-01-26,96.3
2013-01-27,94.7
2013-01-28,94.7
2013-01-29,92.6
2013-01-30,93.8
2013-01-31,99.7
