,f107
1984-04-01,135.7
1984-04-02,134.6
1984-04-03,128.8
1984-04-04,129.5
1984-04-05,118.7
1984-04-06,112.1
1984-04-07,107.8
1984-04-08,100.7
1984-04-09,94.9
1984-04-10,93.9
1984-04-11,97.3
1984-04-12,107.2
1984-04-13,113.7
1984-04-14,118.8
1984-04-15,119.7
1984-04-16,117.2
1984-04-17,122.9
1984-04-18,119.9
1984-04-19,112.5
1984-04-20,124.1
1984-04-21,127.7
1984-04-22,130.8
1984-04-23,136.6
1984-04-24,142.9
1984-04-25,152.4
1984-04-26,174.0
1984-04-27,183.7
1984-04-28,182.6
1984-04-29,178.2
1984-04-30,170.8
