,f107
2006-08-01,74.9
2006-08-02,74.3
2006-08-03,73.4
2006-08-04,71.6
2006-08-05,71.5
2006-08-06,71.5
2006-08-07,71.8
2006-08-08,73.4
2006-08-09,76.1
2006-08-10,82.5
2006-08-11,86.2
2006-08-12,87.0
2006-08-13,88.1
2006-08-14,88.6
2006-08-15,87.8
2006-08-16,103.2
2006-08-17,88.0
2006-08-18,90.6
2006-08-19,90.9
2006-08-20,90.2
2006-08-21,89.8
2006-08-22,82.7
2006-08-23,80.1
2006-08-24,79.9
2006-08-25,78.9
2006-08-26,77.3
2006-08-27,80.2
2006-08-28,78.0
2006-08-29,74.4
2006-08-30,75.7
2006-08-31,84.7
