,f107
1982-03-01,231.3
1982-03-02,228.3
1982-03-03,230.1
1982-03-04,238.3
1982-03-05,245.4
1982-03-06,230.0
1982-03-07,228.3
1982-03-08,207.1
1982-03-09,192.2
1982-03-10,178.9
1982-03-11,178.2
1982-03-12,181.2
1982-03-13,185.5
1982-03-14,201.3
1982-03-15,207.6
1982-03-16,227.7
1982-03-17,230.4
1982-03-18,226.8
1982-03-19,219.7
1982-03-20,217.0
1982-03-21,212.4
1982-03-22,213.7
1982-03-23,202.4
1982-03-24,189.0
1982-03-25,189.9
1982-03-26,192.8
1982-03-27,195.4
1982-03-28,200.6
1982-03-29,198.0
1982-03-30,194.5
1982-03-31,184.1
