,f107
1978-07-01,142.9
1978-07-02,127.6
1978-07-03,116.5
1978-07-04,117.4
1978-07-05,118.9
1978-07-06,119.3
1978-07-07,128.9
1978-07-08,135.9
1978-07-09,147.1
1978-07-10,156.0
1978-07-11,163.2
1978-07-12,174.2
1978-07-13,165.5
1978-07-14,163.1
1978-07-15,169.5
1978-07-16,163.4
1978-07-17,159.5
1978-07-18,154.1
1978-07-19,148.6
1978-07-20,142.9
1978-07-21,140.2
1978-07-22,127.0
1978-07-23,123.4
1978-07-24,118.5
1978-07-25,113.7
1978-07-26,112.2
1978-07-27,110.8
1978-07-28,109.9
1978-07-29,109.2
1978-07-30,109.2
1978-07-31,108.8
