,f107
2002-07-01,152.3
2002-07-02,153.5
2002-07-03,152.4
2002-07-04,151.3
2002-07-05,143.5
2002-07-06,138.0
2002-07-07,141.5
2002-07-08,135.3
2002-07-09,140.9
2002-07-10,133.1
2002-07-11,141.0
2002-07-12,137.7
2002-07-13,139.4
2002-07-14,148.6
2002-07-15,164.8
2002-07-16,177.2
2002-07-17,185.9
2002-07-18,186.6
2002-07-19,188.3
2002-07-20,190.7
2002-07-21,188.7
2002-07-22,195.8
2002-07-23,204.6
2002-07-24,215.0
2002-07-25,224.5
2002-07-26,249.1
2002-07-27,238.0
2002-07-28,246.2
2002-07-29,241.1
2002-07-30,234.1
2002-07-31,214.8
